,Tweets,polarity
11,An Epic Finale Marvel Avengers Endgame Graphic T Shirt May 15 2019 at 06 00AM,"{'neg': 0.0, 'pos': 0.177, 'compound': 0.4215, 'neu': 0.823}"
12,im at a family event and i feel judged because of my dyed hair and mismatched avengers socks,"{'neg': 0.0, 'pos': 0.0, 'compound': 0.0, 'neu': 1.0}"
13,steve rogers leading the avengers for the first time for the last time,"{'neg': 0.0, 'pos': 0.0, 'compound': 0.0, 'neu': 1.0}"
14,my avenger my hero natasha has one of the best character developments in the mcu her past is so dark but she wanted to be a better person she found her home her avengers family she was always there for them she always tried to help people she deserves so much love,"{'neg': 0.0, 'pos': 0.287, 'compound': 0.9613, 'neu': 0.713}"
15,nothing but respect for the most powerful avengers,"{'neg': 0.247, 'pos': 0.307, 'compound': 0.2043, 'neu': 0.445}"
16,You know your teams You know your missions but first gear up with Start your AvengersEndgame collection,"{'neg': 0.0, 'pos': 0.0, 'compound': 0.0, 'neu': 1.0}"
17,thanos attacking the avengers compound,"{'neg': 0.429, 'pos': 0.0, 'compound': -0.4588, 'neu': 0.571}"
18,AVENGERS 4 Endgame Wanda vs Thanos I think Wanda can kill Thanos in just 20s,"{'neg': 0.281, 'pos': 0.0, 'compound': -0.6908, 'neu': 0.719}"
19,Left Avengers Endgame 2019 AvengersEndgame,"{'neg': 0.0, 'pos': 0.0, 'compound': 0.0, 'neu': 1.0}"
20,Thanos against The Avengers,"{'neg': 0.0, 'pos': 0.0, 'compound': 0.0, 'neu': 1.0}"
21,Bucky chants breakout during Avengers press tour after Chris Evans starts talking about his love for Peggy via Mtime https t co VosDUCUG5w,"{'neg': 0.0, 'pos': 0.167, 'compound': 0.6369, 'neu': 0.833}"
22,Maybe Taylor saw my tweets cause I said something about End Game being avengers related,"{'neg': 0.0, 'pos': 0.0, 'compound': 0.0, 'neu': 1.0}"
23,Fire TV Cube eufy Security eufyCam E iPad Avengers Endgame power gauntlet and more for May 15,"{'neg': 0.128, 'pos': 0.128, 'compound': 0.0, 'neu': 0.745}"
24,Nothing but respect for my most powerful Avengers overpowering Thanos,"{'neg': 0.215, 'pos': 0.268, 'compound': 0.2043, 'neu': 0.517}"
25,How the Avengers Endgame writers decided who would live and who would die,"{'neg': 0.245, 'pos': 0.0, 'compound': -0.5994, 'neu': 0.755}"
26,Nick Fury called and he is going to assemble a new team of Avengers Which hero s would you pick for your team P S Redeem these gift codes in case you ve missed them h89yinmpsw and h8nidr3tdq endgame avengers marvel avengersendgame mcu,"{'neg': 0.12, 'pos': 0.189, 'compound': 0.5267, 'neu': 0.691}"
27,There were fans that thought it had to do with Avengers EndGame which I would have loved but I wasn t asked to be in it at all Because we had the single coming out the same day so they were like OMG she s gonna defeat Thanos And I let everyone down Taylor,"{'neg': 0.071, 'pos': 0.109, 'compound': 0.2722, 'neu': 0.82}"
28,WE SAVE THE WOOOOORLD WE ARE AVENGERS WE LL PROBABLY BE DOING THIS MOVIES TILL WE HAVE DENTURES,"{'neg': 0.0, 'pos': 0.158, 'compound': 0.4939, 'neu': 0.842}"
29,A scrapped AvengersEndgame subplot followed Black Widow leading an organization in Washingston D C that was in charge of orphans who had lost their parents to Thanos Snap according to the,"{'neg': 0.078, 'pos': 0.0, 'compound': -0.3182, 'neu': 0.922}"
30,No one Absolutely no one Not a single soul on this planet Thanos while waiting for the Avengers to show up,"{'neg': 0.207, 'pos': 0.0, 'compound': -0.5709, 'neu': 0.793}"
31,I mean we already knew this but it s still nice to have it confirmed Loki is alive and well in the branched timeline that he created The Russo Brothers Have Officially Confirmed What Happened To Loki After Avengers Endgame,"{'neg': 0.0, 'pos': 0.265, 'compound': 0.9052, 'neu': 0.735}"
32,Which better The Dark Knight trilogy or Avengers series I love both but avengers touches me more,"{'neg': 0.0, 'pos': 0.245, 'compound': 0.5499, 'neu': 0.755}"
33,did someone just say avengers assemble,"{'neg': 0.0, 'pos': 0.0, 'compound': 0.0, 'neu': 1.0}"
34,Avengers Endgame s Battle of New York callback wasn t part of the original script,"{'neg': 0.164, 'pos': 0.145, 'compound': -0.0772, 'neu': 0.692}"
35,Check out Monopoly Marvel Avengers Hasbro Gaming 2014 New Open Box Unused,"{'neg': 0.0, 'pos': 0.203, 'compound': 0.4215, 'neu': 0.797}"
36,Wednesday Netball WL4 Grand Avengers beat The Creatives 50 20,"{'neg': 0.0, 'pos': 0.25, 'compound': 0.4588, 'neu': 0.75}"
37,sonic drive in our ship,"{'neg': 0.0, 'pos': 0.0, 'compound': 0.0, 'neu': 1.0}"
38,Credit Scene Avengers Endgame Banyak Dibahas Netizen,"{'neg': 0.0, 'pos': 0.302, 'compound': 0.3818, 'neu': 0.698}"
39,Fire TV Cube eufy Security eufyCam E iPad Avengers Endgame power gauntlet and more for May 15,"{'neg': 0.128, 'pos': 0.128, 'compound': 0.0, 'neu': 0.745}"
40,I heard its not th ebest avengers but you said incredible sooo i cant choice,"{'neg': 0.0, 'pos': 0.0, 'compound': 0.0, 'neu': 1.0}"
41,Imagine a scenario where your abusive partner gets snapped away by Thanos and you re super happy and you live your life but then they come back I d be so mad Fuck the Avengers,"{'neg': 0.297, 'pos': 0.106, 'compound': -0.892, 'neu': 0.597}"
42,Avengers Directors Reveal Thor Almost Kissed Valkyrie In Deleted Scene,"{'neg': 0.0, 'pos': 0.204, 'compound': 0.3197, 'neu': 0.796}"
43,offers up reviews on Avengers Endgame Long Shot amp Fast Color previews upcoming May big screen options Newnan Senoia Sharpsburg,"{'neg': 0.0, 'pos': 0.0, 'compound': 0.0, 'neu': 1.0}"
44,I think ThorHulk will dominate in Marvel Studios AvengersEndgame Which Avengers match up is your favorite Tweet below and will share how you could get a 13 Movie Ticket to Marvel Studios AvengersEndgame,"{'neg': 0.039, 'pos': 0.282, 'compound': 0.8519, 'neu': 0.679}"
